AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-61022,200,61022,item-200-61022.xml,9832,MC,3,SBAC-ELA-v1:1-IT|14-3,"1-IT	","14-3	",1755,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.38411,-1.34012,0,,,-1.34012,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|14-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-61229,200,61229,item-200-61229.xml,9832,EBSR,3,SBAC-ELA-v1:1-IT|11-3,"1-IT	","11-3	",1818,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,11,IRT3PLn,1,1,0.71338,0.86147,0,,,0.86147,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|11-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadInfo,9832,2016,200-63794,200,63794,item-200-63794.xml,9832,MC,3,SBAC-ELA-v1:1-IT|14-3,"1-IT	","14-3	",1440,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,13,IRT3PLn,1,1,0.85438,-0.94598,0,,,-0.94598,(SBAC)SBAC-IAB-FIXED-G3E-ReadInfo-ELA-3-Winter-2016-2017,,SBAC-1-IT|14-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-46068,200,46068,item-200-46068.xml,9832,MC,3,SBAC-ELA-v1:1-LT|6-3,"1-LT	","6-3	",1465,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,14,IRT3PLn,1,1,0.41771,-0.01714,0,,,-0.01714,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-46072,200,46072,item-200-46072.xml,9832,MC,3,SBAC-ELA-v1:1-LT|7-3,"1-LT	","7-3	",1465,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,13,IRT3PLn,1,1,0.32774,-0.0094,0,,,-0.0094,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|7-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-50017,200,50017,item-200-50017.xml,9832,HTQ,3,SBAC-ELA-v1:1-LT|4-3,"1-LT	","4-3	",1465,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,15,IRT3PLn,1,1,0.71988,0.77214,0,,,0.77214,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-51156,200,51156,item-200-51156.xml,9832,MC,3,SBAC-ELA-v1:1-LT|2-3,"1-LT	","2-3	",1429,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,1.14255,-2.05046,0,,,-2.05046,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-52638,200,52638,item-200-52638.xml,9832,MC,3,SBAC-ELA-v1:1-LT|2-3,"1-LT	","2-3	",1701,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,11,IRT3PLn,1,1,0.34467,0.37779,0,,,0.37779,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-52640,200,52640,item-200-52640.xml,9832,MC,3,SBAC-ELA-v1:1-LT|3-3,"1-LT	","3-3	",1701,N,BRF,ENU-Braille,1,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,10,IRT3PLn,1,1,1.11679,-1.97489,0,,,-1.97489,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-52642,200,52642,item-200-52642.xml,9832,EBSR,3,SBAC-ELA-v1:1-LT|4-3,"1-LT	","4-3	",1701,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,12,IRT3PLn,1,1,0.86773,-0.07531,0,,,-0.07531,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-52680,200,52680,item-200-52680.xml,9832,HTQ,3,SBAC-ELA-v1:1-LT|2-3,"1-LT	","2-3	",1703,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,8,IRT3PLn,1,1,1.00685,-0.27649,0,,,-0.27649,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-52688,200,52688,item-200-52688.xml,9832,SA,3,SBAC-ELA-v1:1-LT|4-3,"1-LT	","4-3	",1703,N,BRF,ENU-Braille,3,ENU,,,2,,HandScored,N,FALSE,TRUE,FALSE,FALSE,9,IRTGPC,1,2,0.73666,0.94637,1.33249,,,1.13943,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-52694,200,52694,item-200-52694.xml,9832,MC,3,SBAC-ELA-v1:1-LT|6-3,"1-LT	","6-3	",1703,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.77137,-1.37674,0,,,-1.37674,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-52696,200,52696,item-200-52696.xml,9832,MC,3,SBAC-ELA-v1:1-LT|7-3,"1-LT	","7-3	",1703,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,0.95325,-1.65281,0,,,-1.65281,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|7-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-54906,200,54906,item-200-54906.xml,9832,MC,3,SBAC-ELA-v1:1-LT|6-3,"1-LT	","6-3	",1429,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.35899,-0.36958,0,,,-0.36958,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|6-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-61142,200,61142,item-200-61142.xml,9832,EBSR,3,SBAC-ELA-v1:1-LT|4-3,"1-LT	","4-3	",1429,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.89792,-0.23282,0,,,-0.23282,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-61549,200,61549,item-200-61549.xml,9832,MC,3,SBAC-ELA-v1:1-LT|5-3,"1-LT	","5-3	",1703,N,BRF,ENU-Braille,4,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,FALSE,FALSE,6,IRT3PLn,1,1,0.77828,-0.8931,0,,,-0.8931,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|5-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-ReadLit-ELA-3,ELA,3,interim,IAB,ELA IAB G3 ReadLit,9832,2016,200-61551,200,61551,item-200-61551.xml,9832,HTQ,3,SBAC-ELA-v1:1-LT|5-3,"1-LT	","5-3	",1703,N,BRF,ENU-Braille,3,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,FALSE,FALSE,7,IRT3PLn,1,1,1.23031,-0.84603,0,,,-0.84603,(SBAC)SBAC-IAB-FIXED-G3E-ReadLit-ELA-3-Winter-2016-2017,,SBAC-1-LT|5-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-29737,200,29737,item-200-29737.xml,9832,MS,3,SBAC-ELA-v1:4-CR|2-3,"4-CR	","2-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.92407,-1.43438,0,,,-1.43438,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-29813,200,29813,item-200-29813.xml,9832,HTQ,3,SBAC-ELA-v1:4-CR|4-3,"4-CR	","4-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,,FALSE,TRUE,TRUE,TRUE,18,IRT3PLn,1,1,1.04537,0.18506,0,,,0.18506,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-29935,200,29935,item-200-29935.xml,9832,MC,3,SBAC-ELA-v1:4-CR|2-3,"4-CR	","2-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,4,IRT3PLn,1,1,0.41159,-0.9712,0,,,-0.9712,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-30079,200,30079,item-200-30079.xml,9832,MC,3,SBAC-ELA-v1:4-CR|3-3,"4-CR	","3-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,12,IRT3PLn,1,1,0.62012,-1.47727,0,,,-1.47727,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-30085,200,30085,item-200-30085.xml,9832,MC,3,SBAC-ELA-v1:4-CR|4-3,"4-CR	","4-3	",,,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,,FALSE,TRUE,TRUE,TRUE,13,IRT3PLn,1,1,0.74651,-1.43764,0,,,-1.43764,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-43743,200,43743,item-200-43743.xml,9832,MC,3,SBAC-ELA-v1:4-CR|2-3,"4-CR	","2-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.43554,-1.14491,0,,,-1.14491,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-43750,200,43750,item-200-43750.xml,9832,MC,3,SBAC-ELA-v1:4-CR|2-3,"4-CR	","2-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.29528,0.24746,0,,,0.24746,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-44356,200,44356,item-200-44356.xml,9832,HTQ,3,SBAC-ELA-v1:4-CR|4-3,"4-CR	","4-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.94121,-0.53558,0,,,-0.53558,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-44361,200,44361,item-200-44361.xml,9832,HTQ,3,SBAC-ELA-v1:4-CR|4-3,"4-CR	","4-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Machine Rubric,N,FALSE,TRUE,TRUE,TRUE,14,IRT3PLn,1,1,0.77226,-0.49999,0,,,-0.49999,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-45198,200,45198,item-200-45198.xml,9832,MC,3,SBAC-ELA-v1:4-CR|2-3,"4-CR	","2-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,1,IRT3PLn,1,1,0.55666,-2.11795,0,,,-2.11795,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-45441,200,45441,item-200-45441.xml,9832,MC,3,SBAC-ELA-v1:4-CR|4-3,"4-CR	","4-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,17,IRT3PLn,1,1,0.34932,-0.36055,0,,,-0.36055,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-45445,200,45445,item-200-45445.xml,9832,MC,3,SBAC-ELA-v1:4-CR|4-3,"4-CR	","4-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,16,IRT3PLn,1,1,0.57711,-0.81149,0,,,-0.81149,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|4-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-49996,200,49996,item-200-49996.xml,9832,MS,3,SBAC-ELA-v1:4-CR|2-3,"4-CR	","2-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key(s),N,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.39485,2.10824,0,,,2.10824,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|2-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-58278,200,58278,item-200-58278.xml,9832,MC,3,SBAC-ELA-v1:4-CR|3-3,"4-CR	","3-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,0.70208,-1.14459,0,,,-1.14459,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-63331,200,63331,item-200-63331.xml,9832,MC,3,SBAC-ELA-v1:4-CR|3-3,"4-CR	","3-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.59391,-0.53973,0,,,-0.53973,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-63385,200,63385,item-200-63385.xml,9832,MC,3,SBAC-ELA-v1:4-CR|3-3,"4-CR	","3-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,7,IRT3PLn,1,1,0.91244,-1.75889,0,,,-1.75889,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,SBAC-IAB-FIXED-G3E-Research-ELA-3,ELA,3,interim,IAB,ELA IAB G3 Research,9832,2016,200-63422,200,63422,item-200-63422.xml,9832,MC,3,SBAC-ELA-v1:4-CR|3-3,"4-CR	","3-3	",,N,BRF,ENU-Braille,2,ENU,,,1,,Automatic with Key,N,FALSE,TRUE,TRUE,TRUE,8,IRT3PLn,1,1,0.68851,-1.02348,0,,,-1.02348,(SBAC)SBAC-IAB-FIXED-G3E-Research-ELA-3-Winter-2016-2017,,SBAC-4-CR|3-3,,,,,1,2.11E+03,2.37E+03,2,2.37E+03,2.43E+03,3,2.43E+03,2.49E+03,4,2.49E+03,2.62E+03
