AssessmentId,AssessmentName,AssessmentSubject,AssessmentGrade,AssessmentType,AssessmentSubtype,AssessmentLabel,AssessmentVersion,AcademicYear,FullItemKey,BankKey,ItemId,Filename,Version,ItemType,Grade,Standard,Claim,Target,PassageRef,ASL,Braille,LanguageBraille,DOK,Language,AllowCalculator,MathematicalPractice,MaxPoints,Glossary,ScoringEngine,Spanish,IsFieldTest,IsActive,ResponseRequired,AdminRequired,FormPosition,MeasurementModel,Weight,ScorePoints,a,b0_b,b1_c,b2,b3,avg_b,bpref1,bpref2,bpref3,bpref4,bpref5,bpref6,bpref7,CutPoint1,ScaledLow1,ScaledHigh1,CutPoint2,ScaledLow2,ScaledHigh2,CutPoint3,ScaledLow3,ScaledHigh3,CutPoint4,ScaledLow4,ScaledHigh4
(SBAC)SBAC-ICA-FIXED-G6M-Winter-2016-2017,SBAC-ICA-FIXED-G6M,MATH,6,interim,ICA,ICA-G6M,9787,2017,200-5108,200,5108,item-200-5108.xml,9787,EQ,6,SBAC-MA-v6:3|RP|NA|A,3,A,,Y,BRF,ENU-Braille,3,ENU,Y,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,1.16064,0.93087,0,,,0.93087,(SBAC)SBAC-ICA-FIXED-G6M-Calc-MATH-6-Winter-2016-2017,,SBAC-3|RP,,SBAC-3|RP|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7,MATH,7,interim,ICA,ICA-G7M-Perf,9787,2017,200-6113,200,6113,item-200-6113.xml,9787,EQ,7,SBAC-MA-v6:2|G|NA|A,2,A,27,Y,BRF,ENU-Braille,2,ENU,Y,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,1.16582,0.36054,0,,,0.36054,(SBAC)SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7,MATH,7,interim,ICA,ICA-G7M-Perf,9787,2017,200-6114,200,6114,item-200-6114.xml,9787,MC,7,SBAC-MA-v6:4|G|NA|A,4,A,27,Y,PRN,ENU-Braille,2,ENU,Y,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,0.9164,-0.22599,0,,,-0.22599,(SBAC)SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,,SBAC-4|G,,SBAC-4|G|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7,MATH,7,interim,ICA,ICA-G7M-Perf,9787,2017,200-6117,200,6117,item-200-6117.xml,9787,TI,7,SBAC-MA-v6:2|G|NA|A,2,A,27,Y,BRF,ENU-Braille,2,ENU,Y,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,4,IRT3PLn,1,1,1.14609,0.76695,0,,,0.76695,(SBAC)SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7,MATH,7,interim,ICA,ICA-G7M-Perf,9787,2017,200-6119,200,6119,item-200-6119.xml,9787,TI,7,SBAC-MA-v6:4|RP|NA|A,4,A,27,Y,BRF,ENU-Braille,2,ENU,Y,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,1.07077,1.81526,0,,,1.81526,(SBAC)SBAC-ICA-FIXED-G7M-Perf-CampingTasks-MATH-7-Winter-2016-2017,,SBAC-4|RP,,SBAC-4|RP|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Winter-2016-2017,SBAC-ICA-FIXED-G7M,MATH,7,interim,ICA,ICA-G7M,9787,2017,200-13878,200,13878,item-200-13878.xml,9787,MC,7,SBAC-MA-v6:3|EE|NA|A,3,A,,Y,BRF,ENU-Braille,3,ENU,Y,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,23,IRT3PLn,1,1,0.34295,1.23805,0,,,1.23805,(SBAC)SBAC-ICA-FIXED-G7M-Calc-MATH-7-Winter-2016-2017,,SBAC-3|EE,,SBAC-3|EE|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Winter-2016-2017,SBAC-ICA-FIXED-G7M,MATH,7,interim,ICA,ICA-G7M,9787,2017,200-43864,200,43864,item-200-43864.xml,9787,MC,7,SBAC-MA-v6:4|G|NA|A,4,A,,Y,BRF,ENU-Braille,2,ENU,Y,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,3,IRT3PLn,1,1,0.35017,-0.81462,0,,,-0.81462,(SBAC)SBAC-ICA-FIXED-G7M-Calc-MATH-7-Winter-2016-2017,,SBAC-4|G,,SBAC-4|G|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Winter-2016-2017,SBAC-ICA-FIXED-G7M,MATH,7,interim,ICA,ICA-G7M,9787,2017,200-7284,200,7284,item-200-7284.xml,9787,EQ,7,SBAC-MA-v6:2|EE|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Y,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,16,IRT3PLn,1,1,1.13187,0.90289,0,,,0.90289,(SBAC)SBAC-ICA-FIXED-G7M-Calc-MATH-7-Winter-2016-2017,,SBAC-2|EE,,SBAC-2|EE|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G7M-Winter-2016-2017,SBAC-ICA-FIXED-G7M,MATH,7,interim,ICA,ICA-G7M,9787,2017,200-888,200,888,item-200-888.xml,9787,EQ,7,SBAC-MA-v6:2|EE|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Y,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,21,IRT3PLn,1,1,1.07018,1.25895,0,,,1.25895,(SBAC)SBAC-ICA-FIXED-G7M-Calc-MATH-7-Winter-2016-2017,,SBAC-2|EE,,SBAC-2|EE|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8-Winter-2016-2017,SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8,MATH,8,interim,ICA,ICA-G8M-Perf,9787,2017,200-12890,200,12890,item-200-12890.xml,9787,EQ,8,SBAC-MA-v6:2|O|NA|A,2,A,106,Y,BRF,ENU-Braille,2,ENU,Y,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,0.70699,0.32905,0,,,0.32905,(SBAC)SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8-Winter-2016-2017,,SBAC-2|O,,SBAC-2|O|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8-Winter-2016-2017,SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8,MATH,8,interim,ICA,ICA-G8M-Perf,9787,2017,200-12891,200,12891,item-200-12891.xml,9787,TI,8,SBAC-MA-v6:2|O|NA|A,2,A,106,Y,BRF,ENU-Braille,2,ENU,Y,,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,2,IRTGPC,1,2,0.59454,-0.44285,-1.55655,,,-0.9997,(SBAC)SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8-Winter-2016-2017,,SBAC-2|O,,SBAC-2|O|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8-Winter-2016-2017,SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8,MATH,8,interim,ICA,ICA-G8M-Perf,9787,2017,200-12893,200,12893,item-200-12893.xml,9787,EQ,8,SBAC-MA-v6:4|EE|NA|A,4,A,106,Y,BRF,ENU-Braille,2,ENU,Y,,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,3,IRT3PLn,1,1,0.97275,0.41004,0,,,0.41004,(SBAC)SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8-Winter-2016-2017,,SBAC-4|EE,,SBAC-4|EE|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8-Winter-2016-2017,SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8,MATH,8,interim,ICA,ICA-G8M-Perf,9787,2017,200-12894,200,12894,item-200-12894.xml,9787,SA,8,SBAC-MA-v6:3|EE|NA|A,3,A,106,Y,BRF,ENU-Braille,3,ENU,Y,,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,5,IRTGPC,1,2,0.56844,1.71646,0.79972,,,1.25809,(SBAC)SBAC-ICA-FIXED-G8M-Perf-BaseballTickets-MATH-8-Winter-2016-2017,,SBAC-3|EE,,SBAC-3|EE|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-Winter-2016-2017,SBAC-ICA-FIXED-G8M,MATH,8,interim,ICA,ICA-G8M,9787,2017,200-10268,200,10268,item-200-10268.xml,9787,EQ,8,SBAC-MA-v6:4|EE|NA|A,4,A,,Y,BRF,ENU-Braille,2,ENU,Y,None,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,26,IRT3PLn,1,1,0.48014,1.97481,0,,,1.97481,(SBAC)SBAC-ICA-FIXED-G8M-Calc-MATH-8-Winter-2016-2017,,SBAC-4|EE,,SBAC-4|EE|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-Winter-2016-2017,SBAC-ICA-FIXED-G8M,MATH,8,interim,ICA,ICA-G8M,9787,2017,200-11795,200,11795,item-200-11795.xml,9787,EQ,8,SBAC-MA-v6:2|EE|NA|A,2,A,,Y,BRF,ENU-Braille,3,ENU,Y,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,17,IRT3PLn,1,1,0.90561,1.15501,0,,,1.15501,(SBAC)SBAC-ICA-FIXED-G8M-Calc-MATH-8-Winter-2016-2017,,SBAC-2|EE,,SBAC-2|EE|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-ICA-FIXED-G8M-Winter-2016-2017,SBAC-ICA-FIXED-G8M,MATH,8,interim,ICA,ICA-G8M,9787,2017,200-13858,200,13858,item-200-13858.xml,9787,MC,8,SBAC-MA-v6:3|F|NA|A,3,A,,Y,BRF,ENU-Braille,2,ENU,Y,3,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.27371,0.31188,0,,,0.31188,(SBAC)SBAC-ICA-FIXED-G8M-Calc-MATH-8-Winter-2016-2017,,SBAC-3|F,,SBAC-3|F|NA|A,,,,,,,,,,,,,,
(SBAC)SBAC-IAB-FIXED-G11M-AlgLin-Winter-2016-2017,SBAC-IAB-FIXED-G11M-AlgLin,MATH,11,interim,IAB,Grade 11 MATH,9835,2017,200-20702,200,20702,item-200-20702.xml,9835,EQ,11,SBAC-MA-v6:2|A|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,,2,,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,6,IRTGPC,1,2,0.46796,2.65325,1.83613,,,2.24469,(SBAC)SBAC-IAB-FIXED-G11M-AlgLinearFun-Calc-MATH-11-Winter-2016-2017,,SBAC-2|A,,SBAC-2|A|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-AlgLin-Winter-2016-2017,SBAC-IAB-FIXED-G11M-AlgLin,MATH,11,interim,IAB,Grade 11 MATH,9835,2017,200-501,200,501,item-200-501.xml,9835,EQ,11,SBAC-MA-v6:2|A|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,1,IRTGPC,1,2,0.44024,0.5853,0.47514,,,0.53022,(SBAC)SBAC-IAB-FIXED-G11M-AlgLinearFun-Calc-MATH-11-Winter-2016-2017,,SBAC-2|A,,SBAC-2|A|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-AlgQuad-Winter-2016-2017,SBAC-IAB-FIXED-G11M-AlgQuad,MATH,11,interim,IAB,Grade 11 MATH,9835,2017,200-41688,200,41688,item-200-41688.xml,9835,MI,11,SBAC-MA-v6:4|A|NA|A,4,A,,Y,PRN,ENU-Braille,3,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.22437,5.93505,0,,,5.93505,(SBAC)SBAC-IAB-FIXED-G11M-AlgQuadFun-Calc-MATH-11-Winter-2016-2017,,SBAC-4|A,,SBAC-4|A|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-AlgQuad-Winter-2016-2017,SBAC-IAB-FIXED-G11M-AlgQuad,MATH,11,interim,IAB,Grade 11 MATH,9835,2017,200-49121,200,49121,item-200-49121.xml,9835,MC,11,SBAC-MA-v6:3|F|NA|A,3,A,,Y,PRN,ENU-Braille,2,ENU,No,2,1,,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,2,IRT3PLn,1,1,0.2859,2.42179,0,,,2.42179,(SBAC)SBAC-IAB-FIXED-G11M-AlgQuadFun-NoCalc-MATH-11-Winter-2016-2017,,SBAC-3|F,,SBAC-3|F|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-GeoRightTriRatios-Calc-MATH-11-Winter-2016-2017,SBAC-IAB-FIXED-G11M-GeoRightTriRatios-Calc-MATH-11,MATH,11,interim,IAB,MTH IAB G11 Geometry,9835,2017,200-65325,200,65325,item-200-65325.xml,9835,MS,11,SBAC-MA-v6:2|G|NA|A,2,A,,Y,BRF,ENU-Braille,3,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Key(s),Y,FALSE,TRUE,TRUE,TRUE,15,IRT3PLn,1,1,0.6782,3.1261,0,,,3.1261,(SBAC)SBAC-IAB-FIXED-G11M-GeoRightTriRatios-Calc-MATH-11-Winter-2016-2017,,SBAC-2|G,,SBAC-2|G|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-GeoRightTriRatios-Calc-MATH-11-Winter-2016-2017,SBAC-IAB-FIXED-G11M-GeoRightTriRatios-Calc-MATH-11,MATH,11,interim,IAB,MTH IAB G11 Geometry,9835,2017,200-86423,200,86423,item-200-86423.xml,9835,EQ,11,SBAC-MA-v6:3|G|NA|A,3,A,,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,5,IRT3PLn,1,1,0.7564,1.7812,0,,,1.7812,(SBAC)SBAC-IAB-FIXED-G11M-GeoRightTriRatios-Calc-MATH-11-Winter-2016-2017,,SBAC-3|G,,SBAC-3|G|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11-Winter-2016-2017,SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11,MATH,11,interim,IAB,MTH IAB Perf G11 TeenDrivingRestricitons,9835,2017,200-21563,200,21563,item-200-21563.xml,9835,EQ,11,SBAC-MA-v6:4|N|NA|A,4,A,461,Y,BRF,ENU-Braille,2,ENU,Yes,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,0.99692,3.22797,0,,,3.22797,(SBAC)SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11-Winter-2016-2017,,SBAC-4|N,,SBAC-4|N|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11-Winter-2016-2017,SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11,MATH,11,interim,IAB,MTH IAB Perf G11 TeenDrivingRestricitons,9835,2017,200-21564,200,21564,item-200-21564.xml,9835,SA,11,SBAC-MA-v6:4|N|NA|A,4,A,461,Y,BRF,ENU-Braille,3,ENU,Yes,1,3,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,6,IRTGPC,1,3,0.36958,1.69638,3.51632,4.85159,,3.354763333,(SBAC)SBAC-IAB-FIXED-G11M-Perf-TeenDrivingRest-MATH-11-Winter-2016-2017,,SBAC-4|N,,SBAC-4|N|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11-Winter-2016-2017,SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11,MATH,11,interim,IAB,Grade 11 MATH,9835,2017,200-44133,200,44133,item-200-44133.xml,9835,MI,11,SBAC-MA-v6:2|S|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,Yes,2,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,11,IRT3PLn,1,1,0.2636,5.43017,0,,,5.43017,(SBAC)SBAC-IAB-FIXED-G11M-SP-Calc-MATH-11-Winter-2016-2017,,SBAC-2|S,,SBAC-2|S|NA|A,,,1,2.28E+03,2.54E+03,2,2.54E+03,2.63E+03,3,2.63E+03,2.72E+03,4,2.72E+03,2.86E+03
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2017,200-41930,200,41930,item-200-41930.xml,9835,MI,3,SBAC-MA-v6:2|NBT|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,9,IRT3PLn,1,1,0.94783,-0.7809,0,,,-0.7809,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-2|NBT,,SBAC-2|NBT|NA|A,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-NBT-MATH-3,MATH,3,interim,IAB,Grade 3 MATH,9835,2017,200-53725,200,53725,item-200-53725.xml,9835,MC,3,SBAC-MA-v6:2|NBT|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Ukrainian;Vietnamese,Automatic with Key,Y,FALSE,TRUE,TRUE,TRUE,6,IRT3PLn,1,1,0.85413,-1.23268,0,,,-1.23268,(SBAC)SBAC-IAB-FIXED-G3M-NBT-MATH-3-Winter-2016-2017,,SBAC-2|NBT,,SBAC-2|NBT|NA|A,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-OA-MATH-3,MATH,3,interim,IAB,MTH IAB G3 OA,9835,2017,200-6676,200,6676,item-200-6676.xml,9835,EQ,3,SBAC-MA-v6:2|OA|NA|A,2,A,,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,TRUE,TRUE,10,IRT3PLn,1,1,1.33961,-0.72763,0,,,-0.72763,(SBAC)SBAC-IAB-FIXED-G3M-OA-MATH-3-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|A,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3,MATH,3,interim,IAB,MTH IAB Perf G3 OrderForm,9835,2017,200-22034,200,22034,item-200-22034.xml,9835,EQ,3,SBAC-MA-v6:4|NBT|NA|A,4,A,502,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,1,IRT3PLn,1,1,1.22934,-1.04247,0,,,-1.04247,(SBAC)SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3-Winter-2016-2017,,SBAC-4|NBT,,SBAC-4|NBT|NA|A,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3,MATH,3,interim,IAB,MTH IAB Perf G3 OrderForm,9835,2017,200-22276,200,22276,item-200-22276.xml,9835,EQ,3,SBAC-MA-v6:2|OA|NA|A,2,A,502,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,Automatic with Machine Rubric,Y,FALSE,TRUE,FALSE,FALSE,2,IRT3PLn,1,1,1.09168,-0.5172,0,,,-0.5172,(SBAC)SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|A,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3,MATH,3,interim,IAB,MTH IAB Perf G3 OrderForm,9835,2017,200-23988,200,23988,item-200-23988.xml,9835,SA,3,SBAC-MA-v6:2|OA|NA|A,2,A,502,Y,BRF,ENU-Braille,2,ENU,No,1,1,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,5,IRT3PLn,1,1,1.66519,-0.25954,0,,,-0.25954,(SBAC)SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3-Winter-2016-2017,,SBAC-2|OA,,SBAC-2|OA|NA|A,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
(SBAC)SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3-Winter-2016-2017,SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3,MATH,3,interim,IAB,MTH IAB Perf G3 OrderForm,9835,2017,200-23989,200,23989,item-200-23989.xml,9835,SA,3,SBAC-MA-v6:4|OA|NA|A,4,A,502,Y,BRF,ENU-Braille,3,ENU,No,1,2,Arabic;Cantonese;Korean;Mandarin;Punjabi;Russian;Spanish;Tagal/Tagalog;Vietnamese,HandScored,Y,FALSE,TRUE,FALSE,FALSE,6,IRTGPC,1,2,0.94545,-0.11995,-0.20353,,,-0.16174,(SBAC)SBAC-IAB-FIXED-G3M-Perf-OrderForm-MATH-3-Winter-2016-2017,,SBAC-4|OA,,SBAC-4|OA|NA|A,,,1,2.19E+03,2.38E+03,2,2.38E+03,2.44E+03,3,2.44E+03,2.50E+03,4,2.50E+03,2.62E+03
